362265,0
362266,0
362267,0
362268,0
362269,1
362270,1
362271,0
362272,0
362273,0
362274,0
362275,1
362276,1
362277,0
362278,1
362279,0
362280,0
362281,1
362282,0
362283,1
362284,0
362285,1
362286,0
362287,1
362288,0
362289,1
362290,1
362291,1
362292,0
362293,1
362294,0
362295,0
362296,0
362297,1
362298,0
362299,1
362300,1
362301,0
362302,1
362303,1
362304,0
362305,0
362306,0
362307,1
362308,0
362309,1
362310,1
362311,1
362312,0
362313,1
362314,0
362315,0
362316,0
362317,1
362318,0
362319,0
362320,0
362321,0
362322,0
362323,0
362324,0
362325,1
362326,1
362327,1
362328,1
362329,0
362330,1
362331,1
362332,1
362333,1
362334,1
362335,0
362336,1
362337,0
362338,1
362339,0
362340,1
362341,0
362342,0
362343,0
362344,0
362345,1
362346,0
362347,0
362348,0
362349,0
362350,0
362351,0
362352,1
362353,1
362354,1
362355,0
362356,1
362357,1
362358,1
362359,0
362360,1
362361,0
362362,1
362363,0
362364,0
362365,0
362366,0
362367,1
362368,0
362369,1
362370,0
362371,0
362372,1
362373,0
362374,0
362375,1
362376,0
362377,0
362378,0
362379,0
362380,0
362381,1
362382,0
362383,0
362384,0
362385,0
362386,0
362387,0
362388,0
362389,0
362390,1
362391,1
362392,0
362393,1
362394,0
362395,0
362396,0
362397,1
362398,0
362399,1
362400,0
362401,0
362402,0
362403,0
362404,0
362405,0
362406,0
362407,0
362408,0
362409,0
362410,1
362411,1
362412,1
362413,0
362414,0
362415,0
362416,0
362417,1
362418,1
362419,1
362420,1
362421,0
362422,0
362423,1
362424,1
362425,1
362426,0
362427,0
362428,0
362429,1
362430,0
362431,1
362432,0
362433,0
362434,1
362435,1
362436,1
362437,0
362438,0
362439,1
362440,0
362441,1
362442,0
362443,1
362444,0
362445,0
362446,1
362447,1
362448,0
362449,0
362450,1
362451,1
362452,0
362453,1
362454,0
362455,0
362456,0
362457,1
362458,1
362459,0
362460,0
362461,0
362462,0
362463,0
362464,0
362465,0
362466,1
362467,1
362468,0
362469,1
362470,0
362471,1
362472,1
362473,0
362474,0
362475,0
362476,1
362477,0
362478,0
362479,1
362480,1
362481,0
362482,0
362483,0
362484,1
362485,1
362486,0
362487,0
362488,0
362489,0
362490,0
362491,0
362492,0
362493,0
362494,0
362495,1
362496,0
362497,0
362498,0
362499,0
362500,0
362501,0
362502,1
362503,0
362504,0
362505,0
362506,0
362507,0
362508,1
362509,0
362510,0
362511,0
362512,0
362513,1
362514,0
362515,0
362516,1
362517,0
362518,1
362519,1
362520,1
362521,0
362522,0
362523,1
362524,1
362525,1
362526,1
362527,0
362528,1
362529,1
362530,0
362531,0
362532,0
362533,0
362534,0
362535,0
362536,0
362537,1
362538,0
362539,1
362540,0
362541,1
362542,1
362543,0
362544,1
362545,1
362546,0
362547,0
362548,0
362549,0
362550,0
362551,1
362552,1
362553,0
362554,1
362555,0
362556,1
362557,0
362558,0
362559,1
362560,1
362561,0
362562,0
362563,0
362564,0
362565,0
362566,1
362567,1
362568,0
362569,1
362570,0
362571,1
362572,0
362573,0
362574,1
362575,0
362576,1
362577,1
362578,0
362579,0
362580,1
362581,1
362582,1
362583,1
362584,0
362585,1
362586,1
362587,0
362588,1
362589,1
362590,1
362591,1
362592,0
362593,0
362594,1
362595,0
362596,1
362597,0
362598,1
362599,0
362600,1
362601,1
362602,0
362603,0
362604,1
362605,0
362606,0
362607,0
362608,0
362609,0
362610,1
362611,0
362612,1
362613,0
362614,0
362615,0
362616,1
362617,0
362618,0
362619,1
362620,0
362621,0
362622,0
362623,1
362624,0
362625,0
362626,1
362627,0
362628,1
362629,0
362630,0
362631,0
362632,0
362633,1
362634,1
362635,0
362636,1
362637,0
362638,0
362639,1
362640,0
362641,0
362642,0
362643,0
362644,0
362645,0
362646,1
362647,1
362648,0
362649,1
362650,0
362651,1
362652,1
362653,0
362654,0
362655,0
362656,0
362657,0
362658,0
362659,1
362660,0
362661,0
362662,0
362663,0
362664,1
362665,1
362666,1
362667,0
362668,1
362669,0
362670,0
362671,0
362672,1
362673,0
362674,1
362675,1
362676,1
362677,1
362678,1
362679,1
362680,0
362681,0
362682,0
362683,1
362684,1
362685,1
362686,1
362687,1
362688,0
362689,1
362690,0
362691,1
362692,1
362693,0
362694,1
362695,1
362696,0
362697,1
362698,1
362699,1
362700,1
362701,0
362702,0
362703,0
362704,1
362705,1
362706,0
362707,0
362708,1
362709,0
362710,0
362711,1
362712,1
362713,0
362714,1
362715,1
362716,0
362717,0
362718,0
362719,0
362720,1
362721,0
362722,1
362723,0
362724,0
362725,1
362726,0
362727,0
362728,1
362729,0
362730,0
362731,0
362732,1
362733,0
362734,1
362735,0
362736,1
362737,1
362738,1
362739,1
362740,1
362741,0
362742,0
362743,1
362744,0
362745,0
362746,1
362747,0
362748,0
362749,1
362750,1
362751,0
362752,0
362753,1
362754,0
362755,1
362756,0
362757,1
362758,0
362759,0
362760,1
362761,1
362762,1
362763,0
362764,1
362765,0
362766,0
362767,0
362768,1
362769,0
362770,1
362771,0
362772,0
362773,1
362774,0
362775,0
362776,0
362777,0
362778,0
362779,1
362780,1
362781,1
362782,1
362783,1
362784,1
362785,0
362786,1
362787,0
362788,1
362789,0
362790,0
362791,0
362792,1
362793,0
362794,1
362795,0
362796,1
362797,0
362798,0
362799,0
362800,0
362801,1
362802,0
362803,1
362804,1
362805,0
362806,0
362807,0
362808,0
362809,0
362810,0
362811,0
362812,1
362813,0
362814,0
362815,0
362816,0
362817,0
362818,0
362819,0
362820,1
362821,0
362822,1
362823,1
362824,0
362825,1
362826,0
362827,0
362828,0
362829,0
362830,0
362831,0
362832,1
362833,1
362834,0
362835,0
362836,0
362837,1
362838,0
362839,0
362840,0
362841,1
362842,0
362843,0
362844,1
362845,1
362846,1
362847,0
362848,1
362849,1
362850,0
362851,0
362852,1
362853,0
362854,1
362855,0
362856,1
362857,0
362858,1
362859,1
362860,0
362861,1
362862,0
362863,0
362864,0
362865,0
362866,0
362867,1
362868,0
362869,1
362870,0
362871,1
362872,0
362873,0
362874,0
362875,1
362876,0
362877,1
362878,0
362879,0
362880,1
362881,0
362882,1
362883,0
362884,1
362885,1
362886,1
362887,1
362888,1
362889,0
362890,0
362891,0
362892,0
362893,1
362894,1
362895,1
362896,0
362897,0
362898,0
362899,1
362900,0
362901,0
362902,0
362903,0
362904,0
362905,0
362906,1
362907,0
362908,1
362909,1
362910,0
362911,1
362912,0
362913,1
362914,0
362915,1
362916,1
362917,0
362918,0
362919,1
362920,0
362921,0
362922,0
362923,1
362924,1
362925,0
362926,1
362927,1
362928,0
362929,1
362930,1
362931,1
362932,0
362933,0
362934,0
362935,1
362936,0
362937,0
362938,1
362939,1
362940,0
362941,0
362942,1
362943,0
362944,1
362945,0
362946,0
362947,0
362948,1
362949,0
362950,1
362951,0
362952,0
362953,1
362954,0
362955,0
362956,1
362957,0
362958,1
362959,1
362960,0
362961,0
362962,0
362963,1
362964,0
362965,0
362966,1
362967,0
362968,0
362969,0
362970,0
362971,1
362972,0
362973,0
362974,0
362975,1
362976,1
362977,0
362978,0
362979,0
362980,1
362981,1
362982,0
362983,1
362984,0
362985,1
362986,0
362987,1
362988,0
362989,0
362990,0
362991,1
362992,0
362993,0
362994,1
362995,0
362996,0
362997,0
362998,1
362999,0
363000,0
363001,0
363002,0
363003,0
363004,1
363005,1
363006,0
363007,0
363008,1
363009,1
363010,1
363011,0
363012,1
363013,0
363014,0
363015,0
363016,1
363017,0
363018,1
363019,1
363020,1
363021,1
363022,0
363023,0
363024,0
363025,0
363026,1
363027,0
363028,0
363029,0
363030,0
363031,1
363032,0
363033,0
363034,1
363035,1
363036,0
363037,1
363038,1
363039,1
363040,0
363041,1
363042,1
363043,0
363044,0
363045,0
363046,0
363047,0
363048,1
363049,1
363050,1
363051,0
363052,1
363053,0
363054,1
363055,0
363056,0
363057,1
363058,1
363059,0
363060,0
363061,1
363062,1
363063,0
363064,1
363065,0
363066,0
363067,1
363068,0
363069,1
363070,0
363071,0
363072,0
363073,0
363074,0
363075,0
363076,0
363077,0
363078,0
363079,0
363080,0
363081,1
363082,0
363083,0
363084,0
363085,0
363086,0
363087,0
363088,0
363089,0
363090,0
363091,1
363092,0
363093,0
363094,0
363095,0
363096,0
363097,0
363098,1
363099,1
363100,1
363101,1
363102,1
363103,0
363104,0
363105,1
363106,1
363107,1
363108,0
363109,0
363110,0
363111,0
363112,0
363113,0
363114,1
363115,0
363116,0
363117,0
363118,0
363119,0
363120,0
363121,0
363122,0
363123,1
363124,0
363125,1
363126,1
363127,1
363128,0
363129,0
363130,1
363131,0
363132,0
363133,0
363134,0
363135,1
363136,0
363137,0
363138,0
363139,1
363140,1
363141,0
363142,1
363143,1
363144,0
363145,1
363146,0
363147,0
363148,1
363149,1
363150,1
363151,0
363152,0
363153,0
363154,1
363155,0
363156,1
363157,0
363158,0
363159,0
363160,0
363161,0
363162,1
363163,0
363164,1
363165,0
363166,1
363167,1
363168,1
363169,0
363170,1
363171,0
363172,0
363173,0
363174,1
363175,1
363176,0
363177,0
363178,0
363179,0
363180,1
363181,0
363182,0
363183,0
363184,0
363185,1
363186,1
363187,0
363188,1
363189,1
363190,0
363191,1
363192,0
363193,1
363194,1
363195,1
363196,1
363197,0
363198,0
363199,0
363200,1
363201,0
363202,1
363203,0
363204,0
363205,1
363206,0
363207,0
363208,0
363209,1
363210,0
363211,0
363212,1
363213,1
363214,1
363215,1
363216,1
363217,0
363218,0
363219,0
363220,0
363221,0
363222,1
363223,1
363224,1
363225,0
363226,0
363227,0
363228,0
363229,1
363230,0
363231,1
363232,0
363233,1
363234,1
363235,0
363236,1
363237,1
363238,1
363239,0
363240,0
363241,0
363242,0
363243,0
363244,0
363245,0
363246,1
363247,0
363248,0
363249,0
363250,1
363251,0
363252,0
363253,0
363254,0
363255,0
363256,1
363257,0
363258,0
363259,0
363260,1
363261,0
363262,1
363263,0
363264,0
363265,0
363266,1
363267,0
363268,1
363269,1
363270,1
363271,0
363272,1
363273,1
363274,0
363275,0
363276,0
363277,0
363278,0
363279,0
363280,1
363281,0
363282,0
363283,1
363284,1
363285,0
363286,0
363287,0
363288,0
363289,1
363290,0
363291,1
363292,0
363293,1
363294,1
363295,0
363296,0
363297,0
363298,0
363299,1
363300,1
363301,0
363302,0
363303,1
363304,0
363305,0
363306,1
363307,0
363308,0
363309,0
363310,0
363311,0
363312,1
363313,0
363314,1
363315,0
363316,0
363317,0
363318,0
363319,1
363320,0
363321,0
363322,0
363323,1
363324,1
363325,1
363326,0
363327,1
363328,0
363329,0
363330,1
363331,0
363332,0
363333,1
363334,0
363335,0
363336,1
363337,1
363338,0
363339,0
363340,0
363341,1
363342,0
363343,0
363344,0
363345,0
363346,1
363347,0
363348,0
363349,0
363350,1
363351,0
363352,0
363353,0
363354,0
363355,1
363356,0
363357,1
363358,0
363359,1
363360,0
363361,1
363362,0
363363,0
363364,0
363365,1
363366,0
363367,0
363368,1
363369,0
363370,0
363371,1
363372,1
363373,0
363374,0
363375,0
363376,1
363377,1
363378,0
363379,1
363380,1
363381,1
363382,1
363383,0
363384,0
363385,1
363386,1
363387,0
363388,1
363389,0
363390,0
363391,1
363392,1
363393,0
363394,1
363395,0
363396,0
363397,1
363398,0
363399,0
363400,1
363401,1
363402,0
363403,0
363404,1
363405,0
363406,0
363407,1
363408,0
363409,1
363410,1
363411,1
363412,1
363413,0
363414,1
363415,0
363416,0
363417,0
363418,0
363419,0
363420,0
363421,0
363422,0
363423,1
363424,0
363425,0
363426,0
363427,1
363428,1
363429,0
363430,0
363431,1
363432,0
363433,0
363434,0
363435,0
363436,1
363437,1
363438,0
363439,1
363440,0
363441,0
363442,0
363443,0
363444,1
363445,1
363446,0
363447,0
363448,1
363449,0
363450,1
363451,0
363452,0
363453,1
363454,0
363455,0
363456,0
363457,1
363458,0
363459,0
363460,1
363461,1
363462,0
363463,1
363464,1
363465,1
363466,1
363467,0
363468,1
363469,0
363470,1
363471,0
363472,1
363473,0
363474,1
363475,1
363476,0
363477,0
363478,1
363479,0
363480,1
363481,1
363482,1
363483,0
363484,0
363485,0
363486,0
363487,0
363488,1
363489,0
363490,1
363491,0
363492,0
363493,1
363494,1
363495,0
363496,0
363497,0
363498,1
363499,0
363500,0
363501,0
363502,0
363503,1
363504,0
363505,0
363506,1
363507,1
363508,0
363509,1
363510,1
363511,1
363512,0
363513,1
363514,1
363515,0
363516,1
363517,1
363518,1
363519,1
363520,0
363521,0
363522,1
363523,0
363524,1
363525,1
363526,0
363527,0
363528,0
363529,0
363530,1
363531,0
363532,1
363533,1
363534,0
363535,1
363536,1
363537,0
363538,0
363539,1
363540,1
363541,1
363542,0
363543,1
363544,1
363545,1
363546,0
363547,0
363548,0
363549,0
363550,0
363551,1
363552,1
363553,0
363554,0
363555,1
363556,1
363557,0
363558,0
363559,0
363560,0
363561,0
363562,0
363563,0
363564,0
363565,0
363566,1
363567,0
363568,1
363569,1
363570,0
363571,0
363572,1
363573,1
363574,0
363575,0
363576,0
363577,0
363578,1
363579,1
363580,0
363581,0
363582,1
363583,0
363584,0
363585,0
363586,0
363587,1
363588,0
363589,0
363590,0
363591,1
363592,0
363593,0
363594,0
363595,0
363596,0
363597,1
363598,1
363599,1
363600,0
363601,0
363602,0
363603,0
363604,0
363605,1
363606,1
363607,0
363608,0
363609,0
363610,1
363611,0
363612,0
363613,1
363614,0
363615,1
363616,1
363617,0
363618,0
363619,0
363620,1
363621,1
363622,1
363623,1
363624,1
363625,0
363626,1
363627,0
363628,0
363629,1
363630,0
363631,0
363632,0
363633,0
363634,0
363635,0
363636,0
363637,0
363638,0
363639,1
363640,0
363641,1
363642,1
363643,1
363644,0
363645,0
363646,0
363647,0
363648,1
363649,1
363650,1
363651,0
363652,1
363653,0
363654,0
363655,0
363656,0
363657,1
363658,0
363659,0
363660,1
363661,0
363662,0
363663,1
363664,0
363665,0
363666,0
363667,0
363668,1
363669,0
363670,1
363671,0
363672,1
363673,1
363674,0
363675,0
363676,0
363677,1
363678,1
363679,1
363680,0
363681,0
363682,1
363683,0
363684,1
363685,0
363686,1
363687,1
363688,0
363689,0
363690,0
363691,1
363692,0
363693,1
363694,0
363695,0
363696,1
363697,1
363698,1
363699,0
363700,0
363701,0
363702,0
363703,0
363704,1
363705,1
363706,0
363707,1
363708,0
363709,0
363710,0
363711,1
363712,0
363713,1
363714,1
363715,0
363716,1
363717,1
363718,1
363719,1
363720,0
363721,0
363722,1
363723,0
363724,0
363725,1
363726,0
363727,0
363728,1
363729,0
363730,0
363731,0
363732,0
363733,0
363734,0
363735,1
363736,1
363737,1
363738,0
363739,1
363740,0
363741,1
363742,1
363743,1
363744,1
363745,0
363746,0
363747,0
363748,0
363749,1
363750,0
363751,1
363752,1
363753,1
363754,0
363755,1
363756,0
363757,0
363758,1
363759,0
363760,0
363761,1
363762,0
363763,1
363764,0
363765,1
363766,0
363767,0
363768,0
363769,1
363770,1
363771,0
363772,0
363773,0
363774,0
363775,0
363776,0
363777,1
363778,0
363779,1
363780,1
363781,1
363782,1
363783,0
363784,0
363785,1
363786,0
363787,1
363788,0
363789,1
363790,1
363791,0
363792,0
363793,1
363794,1
363795,1
363796,1
363797,1
363798,0
363799,1
363800,1
363801,0
363802,0
363803,0
363804,1
363805,1
363806,0
363807,0
363808,0
363809,1
363810,0
363811,1
363812,0
363813,0
363814,0
363815,0
363816,0
363817,1
363818,0
363819,0
363820,0
363821,1
363822,0
363823,1
363824,0
363825,0
363826,0
363827,0
363828,0
363829,0
363830,0
363831,0
363832,1
363833,1
363834,0
363835,0
363836,1
363837,1
363838,1
363839,0
363840,1
363841,0
363842,1
363843,0
363844,0
363845,1
363846,0
363847,0
363848,1
363849,0
363850,0
363851,0
363852,1
363853,1
363854,1
363855,0
363856,0
363857,1
363858,1
363859,1
363860,0
363861,0
363862,1
363863,0
363864,1
363865,0
363866,1
363867,0
363868,0
363869,0
363870,1
363871,0
363872,1
363873,1
363874,1
363875,1
363876,1
363877,1
363878,1
363879,0
363880,0
363881,1
363882,0
363883,1
363884,1
363885,0
363886,1
363887,1
363888,1
363889,1
363890,0
363891,0
363892,0
363893,0
363894,0
363895,1
363896,0
363897,1
363898,0
363899,1
363900,0
363901,1
363902,0
363903,0
363904,0
363905,1
363906,0
363907,0
363908,0
363909,0
363910,0
363911,1
363912,1
363913,0
363914,0
363915,0
363916,1
363917,1
363918,1
363919,1
363920,1
363921,1
363922,1
363923,1
363924,0
363925,1
363926,1
363927,0
363928,1
363929,1
363930,0
363931,0
363932,0
363933,1
363934,1
363935,1
363936,1
363937,0
363938,0
363939,0
363940,1
363941,0
363942,1
363943,1
363944,0
363945,1
363946,1
363947,1
363948,0
363949,1
363950,1
363951,0
363952,1
363953,0
363954,0
363955,0
363956,0
363957,0
363958,1
363959,0
363960,0
363961,1
363962,0
363963,0
363964,1
363965,1
363966,0
363967,1
363968,1
363969,1
363970,1
363971,0
363972,0
363973,1
363974,0
363975,0
363976,0
363977,0
363978,1
363979,1
363980,0
363981,1
363982,1
363983,0
363984,0
363985,0
363986,1
363987,1
363988,0
363989,0
363990,1
363991,0
363992,1
363993,0
363994,0
363995,1
363996,1
363997,0
363998,1
363999,0
364000,0
364001,0
364002,0
364003,0
364004,0
364005,1
364006,1
364007,1
364008,0
364009,0
364010,1
364011,1
364012,1
364013,0
364014,0
364015,0
364016,1
364017,0
364018,1
364019,1
364020,0
364021,1
364022,0
364023,0
364024,0
364025,1
364026,0
364027,0
364028,0
364029,1
364030,1
364031,0
364032,0
364033,0
364034,0
364035,0
364036,1
364037,0
364038,1
364039,0
364040,0
364041,0
364042,1
364043,0
364044,1
364045,1
364046,0
364047,1
364048,1
364049,1
364050,0
364051,1
364052,1
364053,0
364054,1
364055,0
364056,0
364057,0
364058,0
364059,1
364060,0
364061,0
364062,1
364063,1
364064,1
364065,0
364066,0
364067,1
364068,0
364069,1
364070,0
364071,0
364072,0
364073,1
364074,0
364075,1
364076,0
364077,0
364078,1
364079,1
364080,1
364081,1
364082,0
364083,0
364084,0
364085,0
364086,1
364087,0
364088,1
364089,1
364090,1
364091,0
364092,0
364093,0
364094,1
364095,0
364096,1
364097,0
364098,1
364099,1
364100,0
364101,1
364102,0
364103,0
364104,1
364105,1
364106,1
364107,0
364108,0
364109,0
364110,1
364111,1
364112,0
364113,1
364114,0
364115,0
364116,0
364117,0
364118,1
364119,0
364120,0
364121,0
364122,1
364123,0
364124,0
364125,0
364126,1
364127,1
364128,0
364129,1
364130,0
364131,1
364132,1
364133,0
364134,0
364135,1
364136,1
364137,1
364138,0
364139,0
364140,1
364141,1
364142,1
364143,1
364144,1
364145,1
364146,0
364147,1
364148,1
364149,1
364150,1
364151,0
364152,1
364153,0
364154,1
364155,1
364156,1
364157,1
364158,0
364159,0
364160,1
364161,0
364162,0
364163,0
364164,0
364165,0
364166,1
364167,0
364168,0
364169,1
364170,0
364171,1
364172,1
364173,0
364174,0
364175,0
364176,1
364177,1
364178,1
364179,1
364180,1
364181,0
364182,1
364183,0
364184,0
364185,1
364186,1
364187,1
364188,0
364189,0
364190,1
364191,0
364192,0
364193,1
364194,0
364195,0
364196,1
364197,1
364198,1
364199,1
364200,0
364201,0
364202,1
364203,1
364204,0
364205,1
364206,0
364207,0
364208,1
364209,1
364210,1
364211,0
364212,1
364213,1
364214,1
364215,1
364216,0
364217,1
364218,1
364219,0
364220,1
364221,1
364222,1
364223,1
364224,1
364225,0
364226,1
364227,0
364228,1
364229,1
364230,1
364231,0
364232,0
364233,1
364234,0
364235,0
364236,1
364237,0
364238,1
364239,1
364240,1
364241,1
364242,0
364243,0
364244,1
364245,0
364246,1
364247,1
364248,0
364249,1
364250,1
364251,0
364252,0
364253,0
364254,1
364255,1
364256,0
364257,1
364258,1
364259,1
364260,0
364261,0
364262,1
364263,0
364264,0
364265,1
364266,0
364267,0
364268,0
364269,0
364270,0
364271,0
364272,1
364273,1
364274,0
364275,1
364276,0
364277,1
364278,1
364279,1
364280,1
364281,0
364282,0
364283,0
364284,0
364285,0
364286,1
364287,0
364288,0
364289,0
364290,0
364291,0
364292,0
364293,0
364294,0
364295,0
364296,0
364297,1
364298,0
364299,0
364300,0
364301,1
364302,1
364303,0
364304,0
364305,0
364306,0
364307,0
364308,0
364309,0
364310,0
364311,0
364312,0
364313,0
364314,1
364315,0
364316,0
364317,1
364318,1
364319,1
364320,0
364321,1
364322,0
364323,0
364324,0
364325,0
364326,1
364327,0
364328,0
364329,0
364330,1
364331,1
364332,1
364333,1
364334,1
364335,0
364336,1
364337,1
364338,0
364339,0
364340,0
364341,0
364342,0
364343,1
364344,0
364345,0
364346,0
364347,1
364348,0
364349,0
364350,1
364351,1
364352,0
364353,0
364354,0
364355,0
364356,0
364357,1
364358,1
364359,0
364360,0
364361,1
364362,0
364363,1
364364,0
364365,1
364366,0
364367,0
364368,0
364369,1
364370,0
364371,0
364372,1
364373,1
364374,1
364375,0
364376,1
364377,0
364378,0
364379,0
364380,0
364381,0
364382,0
364383,0
364384,0
364385,1
364386,0
364387,1
364388,1
364389,1
364390,0
364391,0
364392,0
364393,1
364394,0
364395,0
364396,0
364397,0
364398,0
364399,0
364400,0
364401,1
364402,1
364403,0
364404,0
364405,0
364406,1
364407,0
364408,1
364409,0
364410,0
364411,1
364412,1
364413,0
364414,1
364415,0
364416,0
364417,1
364418,0
364419,0
364420,0
364421,1
364422,0
364423,0
364424,1
364425,0
364426,0
364427,0
364428,1
364429,0
364430,1
364431,1
364432,0
364433,0
364434,0
364435,1
364436,0
364437,1
364438,0
364439,1
364440,0
364441,1
364442,0
364443,1
364444,0
364445,0
364446,1
364447,0
364448,0
364449,0
364450,1
364451,1
364452,0
364453,1
364454,0
364455,0
364456,1
364457,1
364458,0
364459,0
364460,0
364461,0
364462,1
364463,1
364464,1
364465,1
364466,0
364467,0
364468,1
364469,0
364470,1
364471,1
364472,0
364473,1
364474,0
364475,1
364476,1
364477,0
364478,0
364479,0
364480,1
364481,0
364482,1
364483,1
364484,0
364485,1
364486,0
364487,1
364488,1
364489,0
364490,0
364491,1
364492,1
364493,1
364494,0
364495,0
364496,1
364497,0
364498,0
364499,1
364500,1
364501,1
364502,0
364503,0
364504,1
364505,1
364506,0
364507,0
364508,0
364509,1
364510,1
364511,1
364512,1
364513,0
364514,0
364515,0
364516,0
364517,1
364518,1
364519,0
364520,1
364521,0
364522,0
364523,0
364524,1
364525,0
364526,1
364527,1
364528,1
364529,1
364530,0
364531,1
364532,0
364533,1
364534,0
364535,1
364536,1
364537,1
364538,0
364539,1
364540,1
364541,1
364542,0
364543,0
364544,0
364545,1
364546,0
364547,0
364548,0
364549,0
364550,0
364551,0
364552,0
364553,0
364554,0
364555,1
364556,0
364557,0
364558,1
364559,0
364560,0
364561,0
364562,0
364563,1
364564,0
364565,0
364566,0
364567,0
364568,1
364569,0
364570,1
364571,0
364572,0
364573,1
364574,1
364575,1
364576,1
364577,0
364578,0
364579,0
364580,1
364581,1
364582,1
364583,1
364584,1
364585,0
364586,1
364587,1
364588,1
364589,1
364590,1
364591,1
364592,0
364593,1
364594,1
364595,1
364596,0
364597,0
364598,0
364599,1
364600,1
364601,0
364602,1
364603,0
364604,0
364605,0
364606,0
364607,1
364608,1
364609,1
364610,0
364611,0
364612,1
364613,1
364614,0
364615,0
364616,1
364617,0
364618,1
364619,0
364620,0
364621,0
364622,0
364623,0
364624,0
364625,0
364626,1
364627,1
364628,0
364629,1
364630,1
364631,1
364632,1
364633,1
364634,0
364635,0
364636,0
364637,0
364638,0
364639,0
364640,0
364641,1
364642,1
364643,0
364644,1
364645,0
364646,1
364647,1
364648,0
364649,0
364650,0
364651,0
364652,0
364653,0
364654,0
364655,0
364656,1
364657,0
364658,0
364659,0
364660,1
364661,0
364662,0
364663,0
364664,1
364665,0
364666,0
364667,0
364668,1
364669,0
364670,0
364671,0
364672,0
364673,0
364674,0
364675,0
364676,0
364677,1
364678,1
364679,0
364680,1
364681,0
364682,0
364683,1
364684,0
364685,0
364686,1
364687,0
364688,0
364689,0
364690,0
364691,0
364692,1
364693,0
364694,0
364695,0
364696,0
364697,0
364698,0
364699,0
364700,1
364701,1
364702,0
364703,1
364704,0
364705,1
364706,1
364707,0
364708,1
364709,0
364710,0
364711,0
364712,0
364713,1
364714,0
364715,0
364716,1
364717,0
364718,0
364719,0
364720,1
364721,0
364722,1
364723,1
364724,0
364725,0
364726,0
364727,1
364728,0
364729,1
364730,1
364731,0
364732,1
364733,1
364734,1
364735,0
364736,0
364737,0
364738,1
364739,0
364740,1
364741,0
364742,1
364743,0
364744,1
364745,1
364746,1
364747,1
364748,0
364749,0
364750,0
364751,1
364752,0
364753,1
364754,0
364755,1
364756,1
364757,1
364758,0
364759,1
364760,1
364761,0
364762,0
364763,1
364764,1
364765,0
364766,0
364767,0
364768,1
364769,1
364770,0
364771,0
364772,0
364773,0
364774,0
364775,0
364776,1
364777,1
364778,0
364779,0
364780,0
364781,0
364782,1
364783,0
364784,1
364785,0
364786,0
364787,1
364788,0
364789,0
364790,1
364791,1
364792,1
364793,1
364794,1
364795,1
364796,1
364797,0
364798,1
364799,1
364800,0
364801,0
364802,0
364803,0
364804,0
364805,0
364806,1
364807,0
364808,0
364809,1
364810,1
364811,0
364812,1
364813,1
364814,0
364815,0
364816,1
364817,0
364818,1
364819,0
364820,0
364821,0
364822,0
364823,0
364824,1
364825,0
364826,0
364827,1
364828,1
364829,1
364830,0
364831,0
364832,0
364833,0
364834,1
364835,1
364836,1
364837,1
364838,1
364839,0
364840,0
364841,0
364842,1
364843,0
364844,0
364845,1
364846,1
364847,0
364848,0
364849,1
364850,0
364851,1
364852,0
364853,0
364854,0
364855,1
364856,0
364857,1
364858,0
364859,1
364860,0
364861,0
364862,0
364863,0
364864,0
364865,0
364866,0
364867,1
364868,0
364869,1
364870,0
364871,1
364872,0
364873,1
364874,1
364875,1
364876,0
364877,0
364878,0
364879,1
364880,1
364881,1
364882,1
364883,1
364884,0
364885,1
364886,1
364887,0
364888,0
364889,1
364890,0
364891,1
364892,0
364893,0
364894,0
364895,1
364896,1
364897,1
364898,0
364899,0
364900,0
364901,1
364902,1
364903,1
364904,1
364905,0
364906,1
364907,1
364908,0
364909,0
364910,1
364911,0
364912,0
364913,0
364914,0
364915,1
364916,0
364917,0
364918,0
364919,0
364920,0
364921,1
364922,0
364923,0
364924,0
364925,1
364926,1
364927,0
364928,1
364929,1
364930,0
364931,0
364932,1
364933,1
364934,0
364935,1
364936,1
364937,1
364938,0
364939,0
364940,1
364941,0
364942,0
364943,1
364944,1
364945,1
364946,1
364947,1
364948,0
364949,1
364950,0
364951,0
364952,1
364953,1
364954,1
364955,0
364956,1
364957,0
364958,0
364959,1
364960,0
364961,1
364962,1
364963,0
364964,0
364965,0
364966,1
364967,0
364968,0
364969,0
364970,0
364971,1
364972,0
364973,0
364974,0
364975,0
364976,0
364977,1
364978,0
364979,0
364980,0
364981,0
364982,0
364983,1
364984,0
364985,0
364986,0
364987,0
364988,0
364989,0
364990,1
364991,0
364992,0
364993,1
364994,1
364995,0
364996,0
364997,1
364998,0
364999,1
365000,1
365001,1
365002,1
365003,1
365004,0
365005,1
365006,1
365007,0
365008,1
365009,0
365010,0
365011,1
365012,1
365013,0
365014,1
365015,0
365016,0
365017,0
365018,1
365019,1
365020,0
365021,0
365022,0
365023,1
365024,1
365025,1
365026,0
365027,1
365028,1
365029,1
365030,0
365031,0
365032,0
365033,1
365034,1
365035,1
365036,0
365037,0
365038,0
365039,1
365040,0
365041,0
365042,1
365043,1
365044,1
365045,1
365046,0
365047,0
365048,0
365049,1
365050,1
365051,0
365052,1
365053,1
365054,1
365055,1
365056,0
365057,0
365058,0
365059,1
365060,0
365061,0
365062,0
365063,1
365064,0
