362893,0
362894,1
362895,0
362896,0
362897,1
362898,1
362899,1
362900,0
362901,0
362902,0
362903,0
362904,0
362905,0
362906,0
362907,0
362908,0
362909,0
362910,1
362911,1
362912,0
362913,1
362914,1
362915,1
362916,0
362917,0
362918,0
362919,1
362920,1
362921,1
362922,0
362923,1
362924,1
362925,0
362926,0
362927,1
362928,1
362929,0
362930,0
362931,0
362932,1
362933,0
362934,1
362935,1
362936,0
362937,0
362938,0
362939,1
362940,0
362941,0
362942,0
362943,1
362944,1
362945,0
362946,0
362947,1
362948,0
362949,0
362950,0
362951,1
362952,0
362953,0
362954,0
362955,0
362956,0
362957,1
362958,1
362959,0
362960,0
362961,1
362962,0
362963,1
362964,0
362965,0
362966,0
362967,0
362968,0
362969,0
362970,0
362971,0
362972,1
362973,1
362974,0
362975,1
362976,0
362977,1
362978,1
362979,1
362980,0
362981,1
362982,0
362983,1
362984,1
362985,0
362986,0
362987,1
362988,0
362989,0
362990,0
362991,0
362992,1
362993,1
362994,0
362995,1
362996,0
362997,0
362998,1
362999,0
363000,0
363001,0
363002,0
363003,0
363004,1
363005,1
363006,0
363007,1
363008,1
363009,1
363010,1
363011,1
363012,0
363013,1
363014,0
363015,1
363016,0
363017,1
363018,0
363019,1
363020,1
363021,1
363022,0
363023,0
363024,0
363025,0
363026,0
363027,0
363028,1
363029,1
363030,0
363031,1
363032,1
363033,1
363034,1
363035,1
363036,0
363037,0
363038,1
363039,0
363040,0
363041,0
363042,1
363043,0
363044,0
363045,1
363046,1
363047,0
363048,1
363049,0
363050,1
363051,0
363052,0
363053,0
363054,1
363055,0
363056,0
363057,0
363058,0
363059,0
363060,0
363061,1
363062,0
363063,0
363064,0
363065,0
363066,0
363067,1
363068,0
363069,0
363070,0
363071,0
363072,1
363073,0
363074,1
363075,0
363076,0
363077,1
363078,0
363079,0
363080,0
363081,1
363082,1
363083,0
363084,0
363085,0
363086,1
363087,0
363088,1
363089,0
363090,0
363091,0
363092,0
363093,1
363094,1
363095,0
363096,0
363097,1
363098,1
363099,0
363100,0
363101,0
363102,0
363103,0
363104,0
363105,0
363106,0
363107,0
363108,1
363109,1
363110,0
363111,0
363112,1
363113,0
363114,1
363115,0
363116,0
363117,0
363118,0
363119,1
363120,0
363121,0
363122,1
363123,0
363124,1
363125,0
363126,0
363127,0
363128,0
363129,0
363130,0
363131,1
363132,1
363133,1
363134,1
363135,1
363136,1
363137,0
363138,1
363139,0
363140,0
363141,0
363142,1
363143,0
363144,1
363145,0
363146,1
363147,0
363148,1
363149,0
363150,1
363151,0
363152,1
363153,1
363154,0
363155,0
363156,1
363157,0
363158,1
363159,0
363160,0
363161,1
363162,1
363163,0
363164,1
363165,1
363166,1
363167,0
363168,1
363169,0
363170,1
363171,0
363172,1
363173,0
363174,1
363175,1
363176,0
363177,1
363178,0
363179,1
363180,0
363181,0
363182,1
363183,1
363184,0
363185,1
363186,0
363187,0
363188,0
363189,1
363190,0
363191,1
363192,0
363193,0
363194,0
363195,0
363196,0
363197,0
363198,1
363199,0
363200,0
363201,0
363202,0
363203,1
363204,0
363205,0
363206,0
363207,0
363208,1
363209,0
363210,0
363211,0
363212,1
363213,0
363214,1
363215,0
363216,1
363217,0
363218,1
363219,1
363220,1
363221,0
363222,1
363223,1
363224,1
363225,0
363226,0
363227,0
363228,0
363229,0
363230,0
363231,1
363232,1
363233,1
363234,0
363235,0
363236,1
363237,0
363238,1
363239,0
363240,0
363241,0
363242,0
363243,0
363244,0
363245,1
363246,0
363247,0
363248,0
363249,1
363250,1
363251,1
363252,0
363253,0
363254,0
363255,0
363256,0
363257,0
363258,0
363259,0
363260,0
363261,0
363262,0
363263,0
363264,0
363265,0
363266,0
363267,0
363268,1
363269,1
363270,1
363271,0
363272,0
363273,1
363274,0
363275,0
363276,0
363277,0
363278,0
363279,0
363280,0
363281,0
363282,0
363283,0
363284,0
363285,1
363286,1
363287,0
363288,0
363289,1
363290,0
363291,1
363292,1
363293,1
363294,0
363295,0
363296,0
363297,0
363298,0
363299,1
363300,0
363301,0
363302,0
363303,1
363304,0
363305,0
363306,0
363307,1
363308,1
363309,1
363310,0
363311,1
363312,0
363313,0
363314,0
363315,1
363316,0
363317,0
363318,0
363319,0
363320,0
363321,0
363322,0
363323,0
363324,1
363325,1
363326,1
363327,1
363328,0
363329,0
363330,1
363331,0
363332,0
363333,1
363334,1
363335,0
363336,0
363337,1
363338,0
363339,0
363340,1
363341,0
363342,0
363343,0
363344,0
363345,0
363346,1
363347,0
363348,0
363349,0
363350,0
363351,1
363352,0
363353,1
363354,0
363355,1
363356,0
363357,0
363358,0
363359,0
363360,1
363361,1
363362,0
363363,0
363364,0
363365,0
363366,1
363367,0
363368,0
363369,0
363370,1
363371,1
363372,0
363373,0
363374,1
363375,1
363376,1
363377,1
363378,0
363379,0
363380,0
363381,0
363382,0
363383,1
363384,1
363385,0
363386,1
363387,1
363388,1
363389,0
363390,1
363391,1
363392,1
363393,0
363394,0
363395,1
363396,0
363397,0
363398,1
363399,1
363400,1
363401,1
363402,0
363403,0
363404,0
363405,0
363406,0
363407,0
363408,0
363409,0
363410,1
363411,0
363412,0
363413,1
363414,0
363415,0
363416,0
363417,0
363418,0
363419,0
363420,0
363421,0
363422,1
363423,0
363424,0
363425,0
363426,0
363427,1
363428,0
363429,0
363430,1
363431,1
363432,0
363433,1
363434,1
363435,0
363436,0
363437,1
363438,0
363439,0
363440,0
363441,1
363442,0
363443,1
363444,1
363445,1
363446,0
363447,1
363448,0
363449,0
363450,1
363451,0
363452,1
363453,1
363454,1
363455,1
363456,0
363457,0
363458,0
363459,1
363460,0
363461,0
363462,0
363463,1
363464,0
363465,0
363466,0
363467,0
363468,1
363469,0
363470,1
363471,0
363472,1
363473,1
363474,1
363475,0
363476,1
363477,1
363478,0
363479,0
363480,0
363481,1
363482,1
363483,0
363484,0
363485,0
363486,0
363487,0
363488,1
363489,0
363490,0
363491,1
363492,0
363493,0
363494,0
363495,0
363496,0
363497,1
363498,0
363499,0
363500,0
363501,1
363502,0
363503,0
363504,0
363505,0
363506,0
363507,0
363508,0
363509,1
363510,0
363511,0
363512,1
363513,1
363514,1
363515,0
363516,1
363517,0
363518,0
363519,1
363520,0
363521,1
363522,0
363523,1
363524,0
363525,0
363526,1
363527,0
363528,0
363529,0
363530,1
363531,1
363532,0
363533,0
363534,0
363535,0
363536,1
363537,1
363538,0
363539,0
363540,0
363541,0
363542,1
363543,1
363544,0
363545,1
363546,0
363547,1
363548,0
363549,0
363550,1
363551,1
363552,0
363553,1
363554,1
363555,0
363556,0
363557,0
363558,0
363559,1
363560,0
363561,0
363562,0
363563,1
363564,1
363565,0
363566,1
363567,0
363568,0
363569,0
363570,0
363571,0
363572,0
363573,0
363574,0
363575,0
363576,0
363577,1
363578,0
363579,0
363580,0
363581,0
363582,0
363583,0
363584,1
363585,0
363586,0
363587,1
363588,0
363589,0
363590,1
363591,1
363592,0
363593,1
363594,1
363595,0
363596,1
363597,1
363598,0
363599,0
363600,0
363601,0
363602,0
363603,0
363604,0
363605,0
363606,0
363607,0
363608,0
363609,1
363610,0
363611,0
363612,0
363613,0
363614,0
363615,1
363616,0
363617,0
363618,0
363619,1
363620,1
363621,0
363622,0
363623,0
363624,0
363625,0
363626,1
363627,0
363628,0
363629,0
363630,0
363631,0
363632,0
363633,0
363634,0
363635,0
363636,1
363637,1
363638,0
363639,0
363640,0
363641,0
363642,0
363643,0
363644,0
363645,0
363646,1
363647,1
363648,0
363649,1
363650,1
363651,1
363652,0
363653,0
363654,0
363655,1
363656,0
363657,0
363658,0
363659,0
363660,0
363661,0
363662,0
363663,1
363664,1
363665,0
363666,0
363667,1
363668,0
363669,0
363670,1
363671,0
363672,0
363673,0
363674,0
363675,1
363676,1
363677,0
363678,1
363679,0
363680,0
363681,0
363682,0
363683,1
363684,0
363685,1
363686,1
363687,0
363688,0
363689,0
363690,0
363691,0
363692,0
363693,1
363694,0
363695,0
363696,0
363697,0
363698,0
363699,0
363700,0
363701,0
363702,1
363703,0
363704,0
363705,1
363706,1
363707,0
363708,0
363709,0
363710,0
363711,1
363712,0
363713,1
363714,1
363715,0
363716,0
363717,1
363718,1
363719,0
363720,0
363721,0
363722,0
363723,0
363724,0
363725,1
363726,0
363727,0
363728,0
363729,0
363730,0
363731,0
363732,0
363733,0
363734,1
363735,1
363736,1
363737,0
363738,0
363739,0
363740,1
363741,0
363742,0
363743,1
363744,0
363745,1
363746,1
363747,1
363748,1
363749,1
363750,0
363751,0
363752,0
363753,0
363754,1
363755,1
363756,0
363757,1
363758,1
363759,0
363760,0
363761,0
363762,1
363763,0
363764,1
363765,0
363766,0
363767,1
363768,0
363769,0
363770,0
363771,0
363772,0
363773,1
363774,1
363775,1
363776,0
363777,1
363778,0
363779,0
363780,1
363781,1
363782,0
363783,0
363784,0
363785,1
363786,0
363787,0
363788,0
363789,0
363790,1
363791,1
363792,1
363793,1
363794,0
363795,0
363796,0
363797,1
363798,0
363799,0
363800,0
363801,1
363802,0
363803,1
363804,1
363805,1
363806,0
363807,0
363808,0
363809,1
363810,1
363811,1
363812,0
363813,0
363814,1
363815,0
363816,0
363817,0
363818,0
363819,0
363820,0
363821,0
363822,0
363823,0
363824,0
363825,0
363826,0
363827,1
363828,0
363829,0
363830,0
363831,0
363832,1
363833,0
363834,0
363835,0
363836,0
363837,0
363838,1
363839,1
363840,1
363841,1
363842,0
363843,0
363844,0
363845,0
363846,0
363847,1
363848,1
363849,1
363850,0
363851,0
363852,1
363853,0
363854,0
363855,0
363856,0
363857,1
363858,1
363859,0
363860,0
363861,1
363862,0
363863,0
363864,0
363865,0
363866,0
363867,0
363868,1
363869,1
363870,1
363871,1
363872,1
363873,0
363874,0
363875,0
363876,0
363877,0
363878,1
363879,1
363880,1
363881,1
363882,0
363883,0
363884,0
363885,0
363886,1
363887,0
363888,1
363889,1
363890,0
363891,0
363892,0
363893,1
363894,0
363895,0
363896,1
363897,1
363898,1
363899,1
363900,0
363901,0
363902,0
363903,0
363904,0
363905,0
363906,0
363907,0
363908,1
363909,0
363910,0
363911,1
363912,0
363913,0
363914,0
363915,1
363916,0
363917,1
363918,0
363919,1
363920,1
363921,0
363922,1
363923,1
363924,1
363925,0
363926,1
363927,1
363928,1
363929,0
363930,0
363931,0
363932,0
363933,1
363934,1
363935,1
363936,1
363937,1
363938,0
363939,0
363940,0
363941,1
363942,0
363943,1
363944,0
363945,0
363946,1
363947,1
363948,0
363949,1
363950,0
363951,1
363952,1
363953,0
363954,0
363955,1
363956,1
363957,1
363958,0
363959,0
363960,0
363961,1
363962,0
363963,0
363964,1
363965,0
363966,1
363967,1
363968,1
363969,1
363970,1
363971,1
363972,1
363973,0
363974,0
363975,0
363976,1
363977,1
363978,0
363979,1
363980,1
363981,0
363982,0
363983,0
363984,0
363985,0
363986,1
363987,0
363988,0
363989,0
363990,0
363991,0
363992,0
363993,0
363994,1
363995,0
363996,1
363997,1
363998,1
363999,0
364000,1
364001,1
364002,0
364003,1
364004,0
364005,0
364006,0
364007,0
364008,1
364009,0
364010,0
364011,0
364012,0
364013,1
364014,1
364015,1
364016,1
364017,1
364018,1
364019,0
364020,0
364021,1
364022,0
364023,0
364024,0
364025,0
364026,1
364027,0
364028,0
364029,0
364030,1
364031,1
364032,1
364033,1
364034,0
364035,1
364036,1
364037,1
364038,0
364039,1
364040,1
364041,1
364042,1
364043,0
364044,0
364045,1
364046,1
364047,1
364048,0
364049,0
364050,1
364051,0
364052,0
364053,1
364054,1
364055,1
364056,0
364057,0
364058,0
364059,0
364060,0
364061,1
364062,1
364063,1
364064,1
364065,0
364066,0
364067,0
364068,0
364069,0
364070,0
364071,0
364072,0
364073,0
364074,0
364075,1
364076,1
364077,0
364078,1
364079,1
364080,0
364081,0
364082,0
364083,0
364084,0
364085,0
364086,1
364087,1
364088,1
364089,1
364090,0
364091,1
364092,1
364093,1
364094,0
364095,0
364096,1
364097,0
364098,1
364099,1
364100,0
364101,1
364102,0
364103,0
364104,0
364105,1
364106,0
364107,1
364108,1
364109,0
364110,1
364111,0
364112,0
364113,0
364114,0
364115,0
364116,0
364117,0
364118,0
364119,0
364120,1
364121,0
364122,0
364123,0
364124,0
364125,0
364126,0
364127,0
364128,1
364129,0
364130,1
364131,0
364132,1
364133,0
364134,0
364135,1
364136,1
364137,1
364138,0
364139,1
364140,1
364141,0
364142,1
364143,1
364144,0
364145,0
364146,1
364147,1
364148,1
364149,0
364150,1
364151,1
364152,0
364153,0
364154,0
364155,1
364156,0
364157,1
364158,1
364159,0
364160,0
364161,0
364162,1
364163,0
364164,0
364165,0
364166,0
364167,1
364168,1
364169,0
364170,1
364171,1
364172,0
364173,0
364174,1
364175,1
364176,1
364177,1
364178,1
364179,0
364180,0
364181,0
364182,1
364183,1
364184,1
364185,0
364186,0
364187,0
364188,1
364189,1
364190,1
364191,0
364192,1
364193,1
364194,0
364195,0
364196,0
364197,0
364198,0
364199,0
364200,0
364201,0
364202,1
364203,0
364204,1
364205,0
364206,0
364207,0
364208,0
364209,1
364210,0
364211,0
364212,0
364213,0
364214,0
364215,1
364216,1
364217,0
364218,0
364219,0
364220,1
364221,0
364222,1
364223,1
364224,1
364225,0
364226,1
364227,1
364228,0
364229,1
364230,0
364231,0
364232,0
364233,1
364234,1
364235,0
364236,0
364237,1
364238,0
364239,0
364240,1
364241,1
364242,1
364243,0
364244,1
364245,0
364246,1
364247,1
364248,1
364249,1
364250,1
364251,1
364252,1
364253,0
364254,1
364255,0
364256,0
364257,0
364258,1
364259,1
364260,0
364261,0
364262,1
364263,1
364264,1
364265,0
364266,1
364267,1
364268,1
364269,0
364270,0
364271,0
364272,1
364273,1
364274,0
364275,1
364276,0
364277,0
364278,0
364279,0
364280,0
364281,0
364282,0
364283,0
364284,0
364285,0
364286,0
364287,0
364288,0
364289,1
364290,0
364291,0
364292,1
364293,1
364294,0
364295,1
364296,0
364297,1
364298,0
364299,0
364300,1
364301,1
364302,0
364303,1
364304,1
364305,1
364306,1
364307,0
364308,0
364309,0
364310,1
364311,0
364312,0
364313,0
364314,0
364315,0
364316,1
364317,0
364318,1
364319,1
364320,1
364321,1
364322,0
364323,0
364324,0
364325,0
364326,1
364327,1
364328,0
364329,1
364330,1
364331,1
364332,1
364333,1
364334,0
364335,1
364336,0
364337,1
364338,0
364339,0
364340,0
364341,0
364342,0
364343,1
364344,0
364345,1
364346,0
364347,0
364348,1
364349,1
364350,0
364351,0
364352,1
364353,1
364354,1
364355,1
364356,1
364357,1
364358,1
364359,0
364360,0
364361,0
364362,1
364363,1
364364,1
364365,1
364366,0
364367,1
364368,1
364369,1
364370,1
364371,0
364372,1
364373,1
364374,0
364375,1
364376,0
364377,0
364378,0
364379,1
364380,0
364381,0
364382,0
364383,0
364384,1
364385,0
364386,0
364387,0
364388,1
364389,0
364390,1
364391,0
364392,0
364393,0
364394,0
364395,1
364396,1
364397,1
364398,1
364399,0
364400,1
364401,0
364402,0
364403,1
364404,0
364405,1
364406,1
364407,0
364408,0
364409,0
364410,0
364411,1
364412,0
364413,0
364414,0
364415,1
364416,0
364417,1
364418,0
364419,1
364420,0
364421,0
364422,1
364423,0
364424,0
364425,0
364426,1
364427,0
364428,0
364429,1
364430,1
364431,1
364432,0
364433,0
364434,1
364435,0
364436,1
364437,0
364438,0
364439,1
364440,0
364441,1
364442,1
364443,1
364444,1
364445,0
364446,1
364447,1
364448,1
364449,1
364450,1
364451,1
364452,0
364453,1
364454,0
364455,0
364456,1
364457,1
364458,0
364459,0
364460,0
364461,1
364462,0
364463,1
364464,0
364465,1
364466,0
364467,1
364468,1
364469,0
364470,1
364471,1
364472,1
364473,1
364474,1
364475,0
364476,1
364477,1
364478,1
364479,0
364480,1
364481,0
364482,0
364483,0
364484,0
364485,0
364486,0
364487,0
364488,1
364489,0
364490,1
364491,0
364492,0
364493,0
364494,1
364495,0
364496,0
364497,1
364498,1
364499,0
364500,0
364501,0
364502,0
364503,0
364504,0
364505,1
364506,1
364507,0
364508,1
364509,1
364510,0
364511,1
364512,0
364513,0
364514,0
364515,1
364516,0
364517,1
364518,1
364519,0
364520,1
364521,1
364522,1
364523,1
364524,0
364525,0
364526,0
364527,1
364528,0
364529,0
364530,1
364531,1
364532,0
364533,0
364534,1
364535,1
364536,0
364537,1
364538,0
364539,0
364540,1
364541,0
364542,0
364543,0
364544,1
364545,0
364546,0
364547,0
364548,0
364549,0
364550,0
364551,1
364552,0
364553,1
364554,0
364555,0
364556,1
364557,0
364558,0
364559,1
364560,1
364561,0
364562,0
364563,0
364564,0
364565,0
364566,0
364567,0
364568,1
364569,0
364570,0
364571,1
364572,0
364573,0
364574,1
364575,1
364576,0
364577,0
364578,0
364579,1
364580,0
364581,1
364582,0
364583,1
364584,1
364585,0
364586,1
364587,1
364588,0
364589,0
364590,1
364591,1
364592,0
364593,1
364594,0
364595,1
364596,1
364597,0
364598,0
364599,1
364600,0
364601,0
364602,0
364603,0
364604,0
364605,0
364606,0
364607,0
364608,0
364609,1
364610,1
364611,0
364612,0
364613,0
364614,0
364615,0
364616,1
364617,0
364618,1
364619,1
364620,0
364621,0
364622,0
364623,1
364624,0
364625,1
364626,0
364627,1
364628,1
364629,0
364630,1
364631,1
364632,1
364633,0
364634,0
364635,0
364636,0
364637,0
364638,1
364639,0
364640,1
364641,1
364642,0
364643,1
364644,0
364645,1
364646,1
364647,0
364648,0
364649,0
364650,1
364651,0
364652,0
364653,0
364654,0
364655,1
364656,0
364657,0
364658,0
364659,1
364660,0
364661,1
364662,0
364663,0
364664,1
364665,1
364666,1
364667,0
364668,0
364669,0
364670,1
364671,0
364672,0
364673,0
364674,1
364675,1
364676,1
364677,0
364678,1
364679,0
364680,1
364681,0
364682,0
364683,1
364684,0
364685,0
364686,1
364687,0
364688,0
364689,0
364690,0
364691,1
364692,0
364693,1
364694,0
364695,1
364696,1
364697,0
364698,0
364699,0
364700,0
364701,0
364702,1
364703,0
364704,0
364705,0
364706,0
364707,1
364708,0
364709,0
364710,0
364711,1
364712,0
364713,0
364714,0
364715,1
364716,1
364717,0
364718,0
364719,0
364720,1
364721,0
364722,0
364723,1
364724,1
364725,0
364726,0
364727,0
364728,1
364729,0
364730,0
364731,0
364732,0
364733,1
364734,0
364735,0
364736,0
364737,1
364738,1
364739,1
364740,0
364741,0
364742,1
364743,0
364744,0
364745,0
364746,1
364747,1
364748,0
364749,0
364750,0
364751,1
364752,1
364753,0
364754,0
364755,0
364756,0
364757,1
364758,1
364759,0
364760,1
364761,0
364762,0
364763,1
364764,1
364765,1
364766,0
364767,0
364768,0
364769,0
364770,0
364771,0
364772,0
364773,0
364774,0
364775,0
364776,0
364777,1
364778,0
364779,0
364780,0
364781,1
364782,0
364783,1
364784,0
364785,1
364786,1
364787,1
364788,1
364789,0
364790,1
364791,0
364792,1
364793,0
364794,0
364795,0
364796,0
364797,0
364798,0
364799,0
364800,0
364801,1
364802,0
364803,0
364804,0
364805,1
364806,1
364807,0
364808,1
364809,1
364810,0
364811,0
364812,1
364813,0
364814,0
364815,0
364816,1
364817,0
364818,0
364819,0
364820,0
364821,0
364822,1
364823,0
364824,1
364825,0
364826,1
364827,1
364828,0
364829,0
364830,0
364831,1
364832,1
364833,0
364834,1
364835,1
364836,1
364837,0
364838,0
364839,0
364840,1
364841,0
364842,0
364843,1
364844,1
364845,1
364846,0
364847,1
364848,0
364849,0
364850,0
364851,0
364852,0
364853,0
364854,0
364855,0
364856,0
364857,1
364858,0
364859,0
364860,0
364861,1
364862,1
364863,0
364864,0
364865,0
364866,1
364867,0
364868,1
364869,1
364870,0
364871,0
364872,0
364873,0
364874,1
364875,0
364876,0
364877,1
364878,1
364879,0
364880,0
364881,0
364882,1
364883,1
364884,0
364885,1
364886,0
364887,0
364888,0
364889,0
364890,0
364891,0
364892,1
364893,0
364894,0
364895,0
364896,1
364897,1
364898,0
364899,0
364900,0
364901,1
364902,1
364903,1
364904,1
364905,1
364906,0
364907,0
364908,0
364909,0
364910,1
364911,0
364912,0
364913,0
364914,1
364915,1
364916,1
364917,0
364918,1
364919,0
364920,1
364921,1
364922,0
364923,0
364924,0
364925,0
364926,0
364927,0
364928,0
364929,0
364930,1
364931,1
364932,0
364933,0
364934,0
364935,0
364936,1
364937,1
364938,1
364939,1
364940,0
364941,1
364942,0
364943,1
364944,1
364945,1
364946,0
364947,1
364948,1
364949,1
364950,0
364951,0
364952,0
364953,1
364954,1
364955,1
364956,1
364957,0
364958,1
364959,0
364960,1
364961,0
364962,1
364963,0
364964,0
364965,0
364966,0
364967,0
364968,0
364969,0
364970,0
364971,1
364972,0
364973,0
364974,0
364975,0
364976,1
364977,0
364978,1
364979,1
364980,1
364981,0
364982,0
364983,0
364984,1
364985,0
364986,0
364987,0
364988,1
364989,0
364990,1
364991,0
364992,1
364993,1
364994,0
364995,0
364996,0
364997,0
364998,0
364999,0
365000,0
365001,0
365002,0
365003,1
365004,0
365005,0
365006,0
365007,1
365008,0
365009,0
365010,1
365011,0
365012,0
365013,0
365014,1
365015,0
365016,0
365017,1
365018,1
365019,0
365020,0
365021,0
365022,0
365023,0
365024,1
365025,0
365026,1
365027,0
365028,0
365029,0
365030,0
365031,1
365032,0
365033,0
365034,1
365035,0
365036,0
365037,0
365038,0
365039,0
365040,0
365041,0
365042,0
365043,0
365044,0
365045,0
365046,0
365047,0
365048,1
365049,0
365050,0
365051,0
365052,0
365053,1
365054,0
365055,1
365056,0
365057,1
365058,0
365059,0
365060,1
365061,1
365062,0
365063,1
365064,1
365065,0
365066,1
365067,0
365068,0
365069,1
365070,0
365071,0
365072,1
365073,0
365074,0
365075,0
365076,1
365077,1
365078,0
365079,0
365080,1
365081,1
365082,0
365083,0
365084,0
365085,0
365086,1
365087,0
365088,0
365089,0
365090,0
365091,1
365092,1
365093,0
365094,0
365095,0
365096,0
365097,0
365098,1
365099,0
365100,1
365101,0
365102,0
365103,0
365104,0
365105,0
365106,0
365107,0
365108,0
365109,0
365110,0
365111,0
365112,0
365113,1
365114,1
365115,0
365116,1
365117,0
365118,0
365119,0
365120,0
365121,0
365122,0
365123,0
365124,1
365125,0
365126,0
365127,1
365128,0
365129,1
365130,0
365131,0
365132,0
365133,1
365134,1
365135,0
365136,0
365137,0
365138,0
365139,1
365140,0
365141,0
365142,0
365143,1
365144,0
365145,1
365146,1
365147,0
365148,0
365149,0
365150,0
365151,0
365152,0
365153,1
365154,0
365155,1
365156,0
365157,0
365158,0
365159,0
365160,1
365161,1
365162,0
365163,1
365164,0
365165,0
365166,1
365167,1
365168,1
365169,0
365170,1
365171,0
365172,0
365173,0
365174,0
365175,1
365176,1
365177,0
365178,0
365179,0
365180,0
365181,0
365182,0
365183,0
365184,0
365185,0
365186,0
365187,1
365188,1
365189,0
365190,0
365191,0
365192,0
365193,0
365194,0
365195,0
365196,0
365197,0
365198,0
365199,0
365200,0
365201,0
365202,0
365203,0
365204,0
365205,0
365206,0
365207,0
365208,0
365209,0
365210,1
365211,0
365212,0
365213,0
365214,0
365215,1
365216,0
365217,0
365218,0
365219,0
365220,1
365221,0
365222,1
365223,0
365224,0
365225,1
365226,0
365227,1
365228,0
365229,1
365230,0
365231,0
365232,0
365233,1
365234,0
365235,0
365236,1
365237,0
365238,1
365239,0
365240,1
365241,0
365242,1
365243,0
365244,0
365245,0
365246,0
365247,0
365248,0
365249,0
365250,0
365251,0
365252,1
365253,0
365254,1
365255,1
365256,1
365257,1
365258,0
365259,0
365260,1
365261,1
365262,1
365263,1
365264,0
365265,0
365266,0
365267,0
365268,0
365269,0
365270,0
365271,0
365272,1
365273,1
365274,0
365275,0
365276,0
365277,0
365278,0
365279,0
365280,0
365281,0
365282,0
365283,1
365284,0
365285,0
365286,0
365287,1
365288,1
365289,0
365290,1
365291,0
365292,1
365293,0
365294,0
365295,1
365296,1
365297,0
365298,0
365299,0
365300,0
365301,1
365302,1
365303,0
365304,0
365305,0
365306,0
365307,0
365308,0
365309,0
365310,0
365311,0
365312,0
365313,1
365314,1
365315,1
365316,0
365317,0
365318,1
365319,0
365320,1
365321,0
365322,1
365323,1
365324,0
365325,0
365326,0
365327,0
365328,0
365329,1
365330,0
365331,0
365332,0
365333,0
365334,0
365335,0
365336,0
365337,0
365338,1
365339,1
365340,0
365341,0
365342,1
365343,0
365344,0
365345,0
365346,0
365347,0
365348,1
365349,0
365350,0
365351,0
365352,0
365353,0
365354,0
365355,0
365356,1
365357,0
365358,1
365359,0
365360,0
365361,1
365362,0
365363,0
365364,0
365365,0
365366,1
365367,1
365368,0
365369,1
365370,0
365371,1
365372,0
365373,0
365374,0
365375,1
365376,1
365377,1
365378,1
365379,1
365380,1
365381,1
365382,1
365383,0
365384,0
365385,0
365386,0
365387,0
365388,0
365389,0
365390,1
365391,0
365392,0
365393,0
365394,1
365395,0
365396,0
365397,0
365398,0
365399,0
365400,1
365401,1
365402,1
365403,0
365404,1
365405,0
365406,0
365407,0
365408,0
365409,0
365410,0
365411,0
365412,0
365413,0
365414,1
365415,1
365416,0
365417,1
365418,0
365419,1
365420,1
365421,0
365422,0
365423,0
365424,0
365425,0
365426,0
365427,0
365428,0
365429,0
365430,0
365431,0
365432,0
365433,1
365434,1
365435,0
365436,0
365437,0
365438,1
365439,0
365440,1
365441,1
365442,0
365443,1
365444,1
365445,0
365446,0
365447,0
365448,0
365449,0
365450,0
365451,0
365452,0
365453,0
365454,0
365455,1
365456,0
365457,0
365458,0
365459,1
365460,0
365461,0
365462,1
365463,0
365464,0
365465,0
365466,0
365467,1
365468,0
365469,0
365470,1
365471,0
365472,0
365473,0
365474,0
365475,1
365476,0
365477,1
365478,0
365479,1
365480,0
365481,0
365482,1
365483,1
365484,0
365485,0
365486,1
365487,0
365488,0
365489,0
365490,0
365491,1
365492,1
365493,1
365494,1
365495,1
365496,1
365497,0
365498,1
365499,1
365500,0
365501,0
365502,1
365503,0
365504,1
365505,1
365506,1
365507,1
365508,1
365509,0
365510,0
365511,1
365512,0
365513,0
365514,1
365515,0
365516,1
365517,1
365518,0
365519,0
365520,0
365521,1
365522,0
365523,1
365524,0
365525,0
365526,0
365527,0
365528,0
365529,0
365530,0
365531,0
365532,1
365533,0
365534,0
365535,0
365536,1
365537,1
365538,1
365539,0
365540,0
365541,0
365542,1
365543,0
365544,0
365545,0
365546,0
365547,0
365548,0
365549,0
365550,0
365551,0
365552,0
365553,1
365554,0
365555,1
365556,0
365557,0
365558,1
365559,0
365560,0
365561,1
365562,1
365563,0
365564,0
365565,1
365566,1
365567,1
365568,1
365569,0
365570,0
365571,1
365572,1
365573,1
365574,0
365575,1
365576,0
365577,0
365578,0
365579,0
365580,0
365581,1
365582,1
365583,1
365584,1
365585,1
365586,0
365587,0
365588,1
365589,0
365590,1
365591,1
365592,1
365593,0
365594,1
365595,0
365596,0
365597,0
365598,0
365599,0
365600,0
365601,1
365602,1
365603,1
365604,0
365605,1
365606,1
365607,0
365608,0
365609,1
365610,0
365611,0
365612,1
365613,1
365614,0
365615,1
365616,0
365617,1
365618,0
365619,1
365620,0
365621,0
365622,0
365623,1
365624,1
365625,1
365626,0
365627,1
365628,0
365629,1
365630,0
365631,1
365632,1
365633,1
365634,1
365635,0
365636,1
365637,1
365638,0
365639,1
365640,1
365641,0
365642,0
365643,1
365644,1
365645,0
365646,1
365647,1
365648,1
365649,0
365650,1
365651,1
365652,1
365653,1
365654,1
365655,0
365656,0
365657,0
365658,0
365659,0
365660,1
365661,0
365662,0
365663,1
365664,0
365665,0
365666,0
365667,0
365668,1
365669,0
365670,0
365671,0
365672,0
365673,0
365674,0
365675,0
365676,0
365677,0
365678,1
365679,0
365680,0
365681,0
365682,0
365683,0
365684,1
365685,0
365686,1
365687,0
365688,1
365689,1
365690,1
365691,0
365692,0
